SE_CUE,DC_CUE_SS,DE_CUE_SS,DC_CUE_DF,DE_CUE_DF,DC_CUE_FLANKER,DE_CUE_FLANKER,DC_CUE_SHAPE,DE_CUE_SHAPE,DC_CUE_GNG,DE_CUE_GNG,DC_CUE_NBACK,DE_CUE_NBACK,DC_CUE_PREDICT,DE_CUE_PREDICT,SE_DF,DC_DF_NBACK,DE_DF_NBACK,DC_DF_FLANKER,DE_DF_FLANKER,DC_DF_CUE,DE_DF_CUE,DC_DF_PREDICT,DE_DF_PREDICT,DC_DF_SHAPE,DE_DF_SHAPE,DC_DF_GNG,DE_DF_GNG,DC_DF_SS,DE_DF_SS,SE_FLANKER,DC_FLANKER_DF,DE_FLANKER_DF,DC_FLANKER_SS,DE_FLANKER_SS,DC_FLANKER_SHAPE,DE_FLANKER_SHAPE,DC_FLANKER_CUE,DE_FLANKER_CUE,DC_FLANKER_NBACK,DE_FLANKER_NBACK,DC_FLANKER_GNG,DE_FLANKER_GNG,DC_FLANKER_PREDICT,DE_FLANKER_PREDICT,SE_GNG,DC_GNG_SHAPE,DE_GNG_SHAPE,DC_GNG_SS,DE_GNG_SS,DC_GNG_NBACK,DE_GNG_NBACK,DC_GNG_PREDICT,DE_GNG_PREDICT,DC_GNG_DF,DE_GNG_DF,DC_GNG_CUE,DE_GNG_CUE,DC_GNG_FLANKER,DE_GNG_FLANKER,SE_NBACK,DC_NBACK_DF,DE_NBACK_DF,DC_NBACK_PREDICT,DE_NBACK_PREDICT,DC_NBACK_GNG,DE_NBACK_GNG,DC_NBACK_FLANKER,DE_NBACK_FLANKER,DC_NBACK_SHAPE,DE_NBACK_SHAPE,DC_NBACK_CUE,DE_NBACK_CUE,DC_NBACK_SS,DE_NBACK_SS,SE_PREDICT,DC_PREDICT_NBACK,DE_PREDICT_NBACK,DC_PREDICT_DF,DE_PREDICT_DF,DC_PREDICT_GNG,DE_PREDICT_GNG,DC_PREDICT_SS,DE_PREDICT_SS,DC_PREDICT_SHAPE,DE_PREDICT_SHAPE,DC_PREDICT_FLANKER,DE_PREDICT_FLANKER,DC_PREDICT_CUE,DE_PREDICT_CUE,SE_SHAPE,DC_SHAPE_GNG,DE_SHAPE_GNG,DC_SHAPE_FLANKER,DE_SHAPE_FLANKER,DC_SHAPE_DF,DE_SHAPE_DF,DC_SHAPE_PREDICT,DE_SHAPE_PREDICT,DC_SHAPE_CUE,DE_SHAPE_CUE,DC_SHAPE_NBACK,DE_SHAPE_NBACK,DC_SHAPE_SS,DE_SHAPE_SS,SE_SS,DC_SS_CUE,DE_SS_CUE,DC_SS_FLANKER,DE_SS_FLANKER,DC_SS_GNG,DE_SS_GNG,DC_SS_PREDICT,DE_SS_PREDICT,DC_SS_DF,DE_SS_DF,DC_SS_SHAPE,DE_SS_SHAPE,DC_SS_NBACK,DE_SS_NBACK
1.68,-31.62,64.97,19.27,7.51,-41.29,13.64,38.01,27.31,11.75,-39.0,33.84,-20.26,104.95,12.96,22.19,-25.07,-52.04,70.72,2.0,24.9,13.14,30.29,55.98,-15.24,57.48,34.01,947.0,10.58,11.1,-9.87,37.7,-31.02,36.3,51.57,0.71,8.73,-32.53,22.4,39.7,44.44,31.76,0.0,-11.44,-31.3,0.03,0.45,0.5,0.0,0.0,0.0,0.2,0.0,0.05,0.0,0.12,0.15,0.03,0.0,0.0,99.35,-85.76,-112.73,-16.83,-9.99,44.55,924.5,-13.54,-8.8,16.38,66.8,25.77,-28.33,-33.57,5.76,-5.73,9.65,16.49,-5.73,19.96,28.81,433.0,3.55,42.03,137.88,172.65,95.16,75.3,135.42,43.43,20.84,21.44,10.51,17.13,25.15,-31.92,40.8,7.4,42.17,15.89,5.19,-18.31,32.11,34.5,3.62,189.92,267.0,186.0,242.5,250.5,208.5,rank <0,205.5,155.5,284.0,292.5,235.5,224.33,196.0,230.67
24.62,12.72,55.7,-17.14,10.5,49.24,47.85,35.41,32.05,-15.37,596.0,40.08,-17.81,61.02,36.78,15.51,-77.89,23.35,14.37,19.51,-3.76,23.88,-33.52,9.51,34.93,-23.94,-9.22,-644.0,37.66,-80.47,13.9,37.68,42.82,13.67,-5.47,39.41,9.12,6.9,5.51,11.11,37.05,19.43,-35.5,29.87,11.88,0.03,0.0,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.12,0.0,0.0,0.05,0.1,0.1,233.36,55.19,156.43,6.77,-26.61,141.74,-526.0,56.43,82.37,-109.43,-45.53,88.38,30.49,63.15,50.89,77.16,6.17,-27.21,13.72,56.75,39.07,0.0,61.61,21.9,1.0,100.48,101.45,83.46,62.32,38.08,62.66,11.66,0.0,61.88,31.59,57.14,-1.73,-31.64,67.84,63.9,60.54,44.74,108.64,48.26,33.53,254.83,283.5,284.5,200.0,222.5,256.0,rank <0,273.5,261.5,325.0,348.5,295.5,297.67,237.33,328.67
37.01,131.19,4.58,-31.27,35.72,114.96,87.92,81.96,146.04,48.31,544.0,125.98,-13.96,168.67,-74.65,5.98,-162.94,-283.58,-20.64,25.07,-52.43,14.56,-5.04,-2.71,-22.1,22.36,14.46,5.0,14.0,-31.58,28.69,25.63,71.34,32.98,57.73,64.12,54.04,86.88,59.84,19.74,18.76,46.51,455.0,14.41,90.49,0.23,0.1,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.12,0.12,0.0,0.03,0.0,0.05,47.87,47.69,-72.95,-64.35,-32.1,60.11,-429.0,44.81,43.83,72.59,15.61,63.13,-76.81,-9.82,-32.65,150.89,-19.69,12.56,-36.95,-34.62,155.35,-581.0,101.56,43.73,140.91,290.98,39.3,115.38,279.98,36.66,99.93,9.58,-78.83,45.13,35.05,-12.29,32.17,-49.83,100.24,5.36,69.44,-3.72,-60.7,82.89,60.79,231.67,175.0,279.0,232.0,232.5,154.83,rank <0,252.5,227.0,488.0,438.5,316.5,318.0,312.33,347.0
-32.96,-19.95,-13.23,-1.5,9.84,63.43,25.21,42.31,-7.7,45.24,0.0,46.4,-51.62,56.51,9.12,2.2,11.82,53.75,11.36,4.04,25.21,36.55,-0.83,6.67,76.06,-33.6,-12.47,446.75,-21.66,-4.07,38.9,10.96,3.64,3.08,12.03,23.18,37.82,58.13,19.91,47.23,0.65,20.96,-354.0,0.48,13.66,0.11,0.1,0.03,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0,179.1,18.69,60.62,-7.44,-21.22,203.66,640.0,278.93,232.35,228.73,246.26,74.54,-23.48,14.24,-44.98,30.05,8.52,-5.26,-0.2,7.3,25.37,0.0,24.41,-10.31,84.79,42.68,5.39,18.57,82.89,35.5,22.43,50.06,157.5,17.95,32.59,65.86,-43.8,60.41,18.3,72.57,22.56,6.45,23.98,-11.41,-10.37,170.17,212.5,198.0,184.5,218.5,186.5,rank <0,211.0,205.5,308.0,324.5,210.0,169.33,198.0,185.0
15.49,41.3,-13.97,-2.35,0.33,23.68,-31.15,23.95,-3.2,7.89,55.81,6.67,12.5,55.5,-3.38,9.54,-15.06,-77.76,1.1,50.08,-5.79,-3.11,41.37,32.77,22.53,12.3,9.29,7.0,14.03,-21.71,47.45,14.0,62.98,43.6,41.24,38.79,10.74,101.94,47.11,54.32,52.1,47.35,-375.5,46.9,61.36,0.49,0.25,0.3,0.25,0.2,0.55,0.0,0.54,0.56,0.12,0.12,0.4,0.4,0.4,0.0,150.77,96.83,34.13,-16.86,26.97,139.79,-408.73,196.94,194.72,163.55,167.53,-25.39,-19.56,133.7,64.6,5.61,-34.02,9.81,11.97,3.37,3.82,-4.42,1.95,28.35,40.0,52.53,-11.22,3.24,53.69,-5.19,19.99,4.45,-6.91,57.33,29.28,-20.53,-30.76,31.68,44.21,24.31,-2.84,5.34,9.32,7.57,7.21,204.75,246.5,194.5,230.0,216.0,223.67,-308,247.0,231.5,325.5,277.5,268.5,262.5,243.67,252.0
50.25,81.31,21.2,-34.47,13.42,106.56,81.03,81.88,20.25,66.81,569.0,108.07,51.98,216.24,-17.61,15.66,25.06,-194.84,18.16,57.34,12.85,60.74,27.52,41.87,30.74,50.97,29.61,0.0,-25.56,-34.92,31.25,46.01,85.19,43.15,-4.78,41.63,31.83,93.47,67.94,17.72,-51.14,11.2,-483.0,12.84,-11.24,0.11,0.15,0.07,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.0,234.1,346.05,126.15,-146.65,-2.74,181.57,518.67,255.99,187.13,242.94,241.05,42.61,-13.48,5.36,-63.0,91.3,-78.95,64.96,-29.46,-15.11,63.83,0.0,64.35,-27.53,116.23,139.58,105.13,81.05,255.8,21.95,46.29,41.89,-19.17,55.47,45.67,8.14,28.37,31.48,54.83,66.91,5.28,-25.45,-27.34,8.81,30.6,250.17,250.0,283.0,263.0,280.5,251.67,rank <0,235.0,227.0,235.0,257.5,240.0,267.67,294.0,409.67
9.0,19.6,62.59,67.78,84.61,58.07,47.33,-53.06,60.38,22.15,0.0,89.98,-71.19,98.66,83.04,-18.39,58.97,-93.0,19.2,-12.93,-60.14,-43.31,-0.13,-49.8,38.75,21.56,66.17,-579.0,-3.83,14.29,17.75,33.36,1.23,70.11,69.15,45.87,15.03,12.24,1.5,-25.75,-42.75,41.13,0.0,78.11,3.84,0.14,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.05,0.12,0.0,0.0,0.0,0.0,0.0,122.18,-5.31,-157.28,-2.04,32.38,-8.64,447.0,126.94,109.94,159.74,131.84,177.5,16.33,40.25,37.66,136.11,16.92,51.34,32.14,-17.53,64.61,57.0,46.12,27.48,56.74,86.42,101.58,27.31,166.76,151.14,9.34,-9.96,647.0,36.79,5.95,6.87,-10.32,-0.57,29.11,-71.85,41.59,12.79,-15.11,32.97,19.78,232.75,258.5,314.0,228.0,327.0,268.0,rank <0,330.0,304.0,432.0,445.0,348.0,361.0,267.0,286.0
13.56,24.58,61.9,28.31,-31.51,17.38,20.59,18.98,34.84,9.27,551.0,-62.87,12.43,53.63,-29.48,13.05,-5.31,-61.86,23.87,27.07,62.17,2.35,16.4,28.06,-19.07,-6.68,17.17,-2.0,-18.86,-26.8,41.85,-15.53,-12.33,27.55,14.62,18.37,4.63,37.52,40.73,-22.29,-57.87,16.52,-497.0,10.63,-7.87,0.0,0.25,0.13,0.0,0.0,0.05,0.1,0.0,0.04,0.38,0.12,0.0,0.05,0.05,0.0,199.29,37.97,-18.58,-67.87,34.41,21.68,-191.0,-8.55,-44.13,247.37,241.22,-81.29,-5.99,84.99,94.48,36.1,-64.07,38.21,-15.5,-3.84,3.42,482.0,33.07,-3.35,77.98,82.43,34.61,16.11,84.15,1.04,24.48,35.07,16.85,40.52,26.78,-28.18,-15.79,42.22,46.67,23.25,39.11,15.99,9.84,10.16,14.15,199.0,182.0,248.5,204.0,169.0,217.67,rank <0,178.5,233.5,275.5,279.0,216.5,216.0,223.67,194.67
55.8,33.05,103.1,46.96,-57.42,-42.8,16.37,27.6,42.63,10.69,127.0,80.95,-15.27,114.76,125.69,-7.48,41.39,-53.17,72.51,28.04,44.79,-59.59,-3.36,58.74,-9.9,-11.2,39.74,0.0,32.02,7.0,40.08,21.86,-22.61,11.93,44.0,6.76,22.0,10.42,69.59,30.7,19.18,43.15,-65.0,64.17,73.14,0.17,0.15,0.1,0.03,0.0,0.2,0.1,0.0,0.05,0.0,0.0,0.1,0.05,0.05,0.05,162.02,79.55,-15.01,36.0,47.33,86.33,76.5,67.14,55.62,57.48,63.44,98.51,2.29,60.81,120.33,74.85,7.71,19.04,-24.21,37.89,26.39,1280.0,3.19,10.7,25.1,123.39,17.6,26.57,67.33,78.26,52.24,46.06,132.0,39.72,54.96,-5.39,-6.69,-0.36,97.93,9.58,24.61,7.22,13.18,52.54,64.25,271.75,174.0,235.5,264.0,228.0,256.83,rank <0,247.5,291.0,387.5,287.5,202.0,310.0,240.33,266.67
64.26,46.75,50.11,34.11,-17.9,58.97,65.4,-89.25,73.16,76.08,668.0,97.39,88.97,122.24,77.15,-0.11,115.09,77.92,19.82,44.67,8.65,-43.36,17.53,37.61,48.93,-0.55,13.36,0.0,-48.28,-1.3,50.03,9.53,34.38,10.65,73.32,12.98,32.06,77.29,83.72,-18.03,60.06,36.12,-1915.0,11.11,13.74,0.14,0.1,0.13,0.0,0.0,0.1,0.05,0.0,0.04,0.0,0.0,0.0,0.03,0.05,0.0,52.36,-20.89,-58.06,80.62,59.99,193.86,263.0,-77.14,0.95,55.67,98.13,72.63,64.21,80.21,72.81,101.4,6.8,-13.83,15.72,35.8,111.18,664.0,127.63,142.6,48.84,29.07,111.19,113.82,179.9,134.81,8.09,46.2,289.25,-5.09,13.99,9.48,-40.0,96.35,76.58,-79.46,82.95,-17.18,25.28,17.36,42.17,247.0,303.5,292.0,263.5,228.5,198.33,rank <0,253.0,304.5,422.5,291.5,282.0,248.0,327.33,312.33
37.96,-22.71,-36.86,-6.62,-45.61,63.39,-15.26,79.43,69.26,54.71,-49.75,-46.67,6.28,66.0,12.44,21.25,12.07,21.18,80.83,-4.76,42.31,3.32,43.02,-3.26,6.18,-0.39,57.43,-29.67,67.29,-18.18,61.54,33.12,-52.47,42.21,81.21,57.51,7.64,108.98,30.33,51.34,-13.76,57.44,-405.5,33.65,-12.19,0.4,0.45,0.5,0.0,0.0,0.35,0.55,0.15,0.05,0.38,0.25,0.2,0.1,0.1,0.0,-189.15,-70.8,-61.69,-20.16,65.9,-33.4,-112.5,-147.88,-212.98,-109.12,-44.8,-59.83,-6.88,-41.1,-35.93,76.06,-19.83,66.23,-17.66,-63.94,46.13,64.33,19.02,-6.5,46.64,21.67,75.89,30.05,76.7,23.14,31.12,-5.02,-94.6,24.94,-24.93,4.96,-1.61,25.4,0.43,44.18,34.01,-32.89,31.43,17.29,-35.61,282.0,310.5,331.5,272.0,233.0,279.17,rank <0,222.5,253.0,455.0,566.0,306.5,297.67,267.67,204.67
